,movieCd,openDt_score,prdtYear_score,repNationNm_score,repGenreNm_score,showTm_score,watchGradeNm_score,distributor_score,actor_score,starScore,userCount,previous_screen,previous_show,previous_audience,final_audience
0,20179086,4.5,5.8,4.2,5.8,6.6,5.3,3.8,84,8.1,15826,1,1,624,5661128
1,20179383,4.6,4.7,5.6,4.7,6.6,4.6,5,332,7.6,17471,34,36,7117,5063620
2,20176848,4.6,5.8,4.2,5.8,3.6,3.6,4.6,116,8.73,12707,3,4,1502,3784602
3,20178161,4.5,5.8,5.6,4,3.6,4.6,5.8,228,8.46,9351,93,94,15947,3152872
4,20184903,4.5,5.8,4.2,5.8,3.6,5.3,5.1,200,7.8,5101,17,18,4731,1335829
5,20189783,4.6,4.7,5.6,3.8,3.6,5.3,5.1,230,6.36,3823,14,14,3455,1128774
6,20177005,4.6,5.8,5.6,3.8,3.6,4.6,4.3,468,4.84,3057,394,597,53608,771141
7,20185341,4.5,5.8,5.6,3.4,6.6,4.6,5.1,136,8.2,20447,28,32,7836,3189092
8,20173202,4.6,5.8,5.6,3.4,6.6,3.6,5.8,88,6.61,8044,10,14,3101,528153
9,20183084,4.6,5.8,4.2,3.1,3.6,3.3,4.6,60,8.9,1668,8,8,1817,388300
10,20183801,4.6,5.8,4.2,3.4,3.6,4.6,3.8,12,7.27,2760,1,1,200,310956
11,20185081,4.5,5.8,4.2,4,3.6,4.6,2.5,26,8.76,2668,25,42,1582,240297
12,20180789,4.6,5.8,4.2,5.8,6.6,5.3,7.5,110,7.91,1158,2,2,1074,213980
13,20135305,4.5,5.8,2.3,3.1,3.6,3.3,2.1,38,8,621,0,0,0,183421
14,20184801,4.5,4.7,4.2,3.4,6.6,4.6,2.5,14,7.25,1812,7,8,1186,177159
15,20172469,4.5,4.7,5.6,3.8,6.6,5.3,5,124,9.39,2111,185,190,32406,333441
16,20184845,4.5,5.8,4.2,3.8,3.6,5.3,2.6,16,8.83,1838,41,45,7436,326086
17,20184721,4.5,5.8,4.2,5.8,6.6,4.6,2.5,82,8.52,1469,40,41,5641,229491
18,20182984,4.6,5.8,2.5,3.1,2.5,3.3,2.1,76,8.14,254,43,43,5848,122359
19,20182046,4.6,4.7,2.3,3.8,3.6,5.3,2.5,12,6.62,666,1,1,180,111739
20,20182989,4.6,4.7,2.5,3.1,2.5,3.3,2.5,18,9,248,10,10,1473,95324
21,20184101,4.5,5.8,5.6,3.8,3.6,5.3,4.3,60,6.53,1619,34,34,5877,97850
22,20182385,4.6,4.7,2.3,3.1,2.5,3.3,2.5,16,6.79,95,18,18,1523,57004
23,20176067,4.6,4.7,2.5,3.8,3.6,4.6,2.5,12,8.71,425,23,25,1465,54174
24,20185001,4.5,4.4,2.3,3.1,2.5,3.3,2.5,30,7.03,235,7,7,946,138621
