,index,prediction,realValue,accuracy
0,[0],2133722.0,[5661128],[37.69]
1,[1],2752634.0,[5063620],[54.36]
2,[2],2339257.0,[3784602],[61.81]
3,[3],1575351.0,[3152872],[49.97]
4,[4],1637651.0,[1335829],[77.41]
5,[5],1541774.0,[1128774],[63.41]
6,[6],1558172.0,[771141],[-2.06]
7,[7],2906373.0,[3189092],[91.13]
8,[8],1100292.0,[528153],[-8.33]
9,[9],406550.0,[388300],[95.3]
10,[10],312177.0,[310956],[99.61]
11,[11],386885.0,[240297],[39.]
12,[12],1279131.0,[213980],[-397.78]
13,[13],31248.0,[183421],[17.04]
14,[14],209047.0,[177159],[82.]
15,[15],1023821.0,[333441],[-107.05]
16,[16],290715.0,[326086],[89.15]
17,[17],528055.0,[229491],[-30.1]
18,[18],537354.0,[122359],[-239.16]
19,[19],84201.0,[111739],[75.35]
20,[20],87624.0,[95324],[91.92]
21,[21],1590810.0,[97850],[-1425.76]
22,[22],17211.0,[57004],[30.19]
23,[23],166534.0,[54174],[-107.41]
24,[24],110685.0,[138621],[79.85]
