,index,prediction,realValue,accuracy
0,[0],10430536075.0,[5661128],[-184048.37]
1,[1],11691813162.0,[5063620],[-230698.31]
2,[2],8406855633.0,[3784602],[-221933.15]
3,[3],6589395189.0,[3152872],[-208796.6]
4,[4],3494223490.0,[1335829],[-261377.15]
5,[5],2620090805.0,[1128774],[-231918.28]
6,[6],3494299104.0,[771141],[-452933.62]
7,[7],13665618820.0,[3189092],[-428311.28]
8,[8],5380529686.0,[528153],[-1018544.51]
9,[9],1152452818.0,[388300],[-296594.44]
10,[10],1825542332.0,[310956],[-586874.16]
11,[11],1803992713.0,[240297],[-750534.6]
12,[12],802307252.0,[213980],[-374744.97]
13,[13],413235325.0,[183421],[-225093.36]
14,[14],1229028509.0,[177159],[-693543.2]
15,[15],2277259151.0,[333441],[-682757.15]
16,[16],1416285476.0,[326086],[-434128.82]
17,[17],1126151377.0,[229491],[-490517.01]
18,[18],334256382.0,[122359],[-272976.78]
19,[19],448272976.0,[111739],[-400978.62]
20,[20],208402310.0,[95324],[-218425.23]
21,[21],1238447034.0,[97850],[-1265458.7]
22,[22],109348215.0,[57004],[-191625.51]
23,[23],325161056.0,[54174],[-600016.08]
24,[24],186126688.0,[138621],[-134070.2]
