,index,prediction,realValue,accuracy
0,[0],1497109.0,[5661128],[26.45]
1,[1],1862021.0,[5063620],[36.77]
2,[2],1902466.0,[3784602],[50.27]
3,[3],1649902.0,[3152872],[52.33]
4,[4],958436.0,[1335829],[71.75]
5,[5],911751.0,[1128774],[80.77]
6,[6],1053562.0,[771141],[63.38]
7,[7],2446410.0,[3189092],[76.71]
8,[8],714872.0,[528153],[64.65]
9,[9],309983.0,[388300],[79.83]
10,[10],292689.0,[310956],[94.13]
11,[11],296931.0,[240297],[76.43]
12,[12],745560.0,[213980],[-148.42]
13,[13],204517.0,[183421],[88.5]
14,[14],200905.0,[177159],[86.6]
15,[15],1310231.0,[333441],[-192.94]
16,[16],282427.0,[326086],[86.61]
17,[17],340403.0,[229491],[51.67]
18,[18],245316.0,[122359],[-0.49]
19,[19],144500.0,[111739],[70.68]
20,[20],116116.0,[95324],[78.19]
21,[21],796433.0,[97850],[-613.93]
22,[22],93690.0,[57004],[35.64]
23,[23],116636.0,[54174],[-15.3]
24,[24],180411.0,[138621],[69.85]
