,prediction,realValue,accuracy
0,5449961.0,5661128.0,96.27
1,5032541.0,5063433.0,99.39
2,3687633.0,3784602.0,97.44
3,3089810.0,3152872.0,98.0
4,1315106.0,1335829.0,98.45
5,1090973.0,1128774.0,96.65
6,785398.0,771141.0,98.15
7,3901530.0,3188898.0,77.65
8,540641.0,528153.0,97.64
9,391706.0,388300.0,99.12
10,303361.0,310956.0,97.56
11,256763.0,240297.0,93.15
12,216022.0,213980.0,99.05
13,167779.0,183421.0,91.47
14,182811.0,177145.0,96.8
15,321286.0,330545.0,97.2
16,330480.0,326018.0,98.63
17,227165.0,228363.0,99.48
18,133086.0,122359.0,91.23
19,108077.0,111541.0,96.89
20,97538.0,95324.0,97.68
21,110114.0,97850.0,87.47
22,47480.0,57004.0,83.29
23,56251.0,54174.0,96.17
24,150355.0,137567.0,90.7
