,index,prediction,realValue,accuracy
0,0,5449961,5661128,96.27
1,1,5387085,5063433,93.61
2,2,3687633,3784602,97.44
3,3,3089810,3152872,98.0
4,4,1315106,1335829,98.45
5,5,1090973,1128774,96.65
6,6,785398,771141,98.15
7,7,3901530,3188898,77.65
8,8,540641,528153,97.64
9,9,391706,388300,99.12
10,10,303361,310956,97.56
11,11,256763,240297,93.15
12,12,216022,213980,99.05
13,13,167779,183421,91.47
14,14,182811,177145,96.8
15,15,352418,330545,93.38
16,16,343127,326018,94.75
17,17,241180,228363,94.39
18,18,99573,122359,81.38
19,19,108077,111541,96.89
20,20,73486,95324,77.09
21,21,110114,97850,87.47
22,22,47480,57004,83.29
23,23,56251,54174,96.17
24,24,150672,137567,90.47
