,index,prediction,realValue,accuracy
0,0,4905599,5661128,86.65
1,1,3701313,5063433,73.1
2,2,4782684,3784602,73.63
3,3,2236990,3152872,70.95
4,4,1023845,1335829,76.64
5,5,1840426,1128774,36.95
6,6,1174064,771141,47.75
7,7,3099902,3188898,97.21
8,8,600505,528153,86.3
9,9,454469,388300,82.96
10,10,277349,310956,89.19
11,11,249020,240297,96.37
12,12,307834,213980,56.14
13,13,203612,183421,88.99
14,14,172352,177145,97.29
15,15,488662,330545,52.16
16,16,224934,326018,68.99
17,17,229878,228363,99.34
18,18,174784,122359,57.15
19,19,131697,111541,81.93
20,20,92269,95324,96.79
21,21,768166,97850,-585.04
22,22,108424,57004,9.8
23,23,77127,54174,57.63
24,24,130334,137567,94.74
